CGPA,AptitudeTestScore,CodingTestScore,MockInterviewScore,Actual,Predicted,Residual,Absolute_Error
1.4383173974305763,0.9403591629650528,1.2666859474833616,-0.0143268717413109,1,0.9786489208664858,0.021351079133514195,0.021351079133514195
-1.3345261498269765,0.2549501612573787,-0.6747615190901477,-0.1466011884484816,0,0.38535161762229575,-0.38535161762229575,0.38535161762229575
-0.987920706419782,0.0649357845463404,-1.5103211882483671,-0.038376747506251,0,0.436508958612021,-0.436508958612021,0.436508958612021
-1.9534644416255371,-2.303457696601961,0.0133464437460328,1.3925908605076842,1,0.45001974279245804,0.549980257207542,0.549980257207542
-1.1550340452053938,-0.688335494558134,-0.099699864434197,-0.483299449157643,0,0.34767539888618504,-0.34767539888618504,0.34767539888618504
-1.965843207461508,-2.317030152081321,-2.5818035875218484,0.8935559383851776,1,0.3002507813116969,0.6997492186883031,0.6997492186883031
0.5532356401586345,0.3431711218732178,1.640230270165859,1.4046157983901546,1,1.0340551342523276,-0.034055134252327646,0.034055134252327646
-1.1736021939593508,0.2142327948192984,-0.3847731633234716,-0.2788755051556519,0,0.39956045483999414,-0.39956045483999414,0.39956045483999414
0.0147593262938859,0.0649357845463404,-0.2029160588596242,-0.3750750082154124,1,0.5976852322754977,0.40231476772450225,0.40231476772450225
1.0731438052694255,0.0445771013272998,-0.030889068150579,0.5147703950873709,1,0.9327125573815379,0.06728744261846209,0.06728744261846209
-1.0745720672715808,-1.2312337137325295,-1.6676030083252082,-1.1386585637522604,0,0.19898566509982468,-0.19898566509982468,0.19898566509982468
1.5559156728723025,0.0649357845463404,1.920388512177733,-0.038376747506251,1,0.9837129611148807,0.016287038885119287,0.016287038885119287
0.6089400864205049,0.2481639335176981,-0.0161438975183749,-0.5855114211586382,1,0.6822071945228877,0.3177928054771123,0.3177928054771123
-1.4026093619248177,-2.1677331418083616,0.0133464437460328,-0.038376747506251,0,0.3269249823125227,-0.3269249823125227,0.3269249823125227
1.6982714799859715,0.0649357845463404,1.482948450089018,1.2963913574479242,1,1.2092650521918706,-0.20926505219187064,0.20926505219187064
1.0731438052694255,-0.3693827907931764,-0.3356225945494588,0.0999100381421543,1,0.8451037714850342,0.15489622851496576,0.15489622851496576
-0.6970197092744587,0.3567435773525779,0.3918058233059323,0.2622466995555002,1,0.5960893833082318,0.4039106166917682,0.4039106166917682
-0.4184974779651061,-0.1318648199043783,-0.3847731633234716,-0.2488131604494768,0,0.5284290320426474,-0.5284290320426474,0.5284290320426474
0.237577111341368,0.2074465670796189,1.1290643549161257,1.0077928482686425,1,0.8964965300799785,0.10350346992002146,0.10350346992002146
0.6336976180924468,-0.0368576315488587,-0.4683291302392937,-0.038376747506251,1,0.7518970114125134,0.24810298858748658,0.24810298858748658
1.5311581412003603,1.992224462615444,0.1607981500680715,0.887543469443942,1,1.1445325585000594,-0.14453255850005942,0.14453255850005942
-1.0807614501895664,-1.0072881983230912,-1.4955760176161632,-1.5895937343448872,0,0.13847532355035008,-0.13847532355035008,0.13847532355035008
0.2251983455053971,0.4856819044064962,-0.1193600919438021,1.2302541990943383,1,0.9061244974702617,0.09387550252973831,0.09387550252973831
-0.8579436651420843,0.0649357845463404,-1.185927434339882,-1.5174441070500668,0,0.23408776121776653,-0.23408776121776653,0.23408776121776653
-1.613048381136329,-1.1905163472944498,0.0133464437460328,-1.3731448524604264,0,0.11048859876258599,-0.11048859876258599,0.11048859876258599
-0.7093984751104302,-1.7741319329069252,-1.2105027187268884,-1.0244216538687951,0,0.27647115792722776,-0.27647115792722776,0.27647115792722776
-1.4645031911046742,-1.4483930014022877,-1.5693018707771824,-1.0544839985749703,0,0.137511865757998,-0.137511865757998,0.137511865757998
0.4480161305528786,0.533185498584256,-0.1980010019822228,-0.3269752566855323,1,0.6990392710867477,0.3009607289132523,0.3009607289132523
-0.0285663541320129,0.4992543598858563,1.2666859474833616,0.743244214854302,1,0.820160658782629,0.179839341217371,0.179839341217371
0.0828425383917278,1.0353663513205724,0.9275470229426724,0.8755185315614726,1,0.8702546149495126,0.12974538505048738,0.12974538505048738
1.141227017367267,0.4653232211874566,0.0477518418878416,-0.038376747506251,1,0.8735237855392214,0.1264762144607786,0.1264762144607786
-0.4927700729809335,-0.9462121486659716,-1.8740353971760624,-1.9082545882303432,0,0.18581967068263372,-0.18581967068263372,0.18581967068263372
-0.9136481114039552,-0.912281009967572,-1.6676030083252082,-1.565543858579947,0,0.17100469690582765,-0.17100469690582765,0.17100469690582765
-0.5113382217348905,-1.0683642479802105,-0.9794950454890278,-1.331057569871781,0,0.2932621684050984,-0.2932621684050984,0.2932621684050984
-1.606858998218343,-0.9733570596246914,-1.4218501644551438,-1.800030147288113,0,0.013647195130836232,-0.013647195130836232,0.013647195130836232
-0.2266266075075525,0.4788956766668166,-0.5420549834003131,-0.6516485795122235,1,0.5154979824270278,0.4845020175729722,0.4845020175729722
0.955545529827698,1.1371597674157716,0.7161995772144171,-0.038376747506251,1,0.880237914046887,0.119762085953113,0.119762085953113
0.002380560457915,-0.2268720082598979,0.0133464437460328,-0.038376747506251,1,0.6446631251963255,0.3553368748036745,0.3553368748036745
-1.817298017429854,-1.5909037839355664,-1.4169351075777423,-1.595606203286122,0,-0.0124111578233298,0.0124111578233298,0.0124111578233298
-1.6254271469722998,-1.7944906161259648,-1.6921782927122146,-1.0845463432811453,0,0.08897738515937825,-0.08897738515937825,0.08897738515937825
-0.6598834117665452,-0.4440312959296559,-0.0505492956601841,0.2021220101431499,1,0.554746963657303,0.445253036342697,0.445253036342697
-0.9817313235017966,0.234591478038339,0.1362228656810651,-0.3329877256267675,0,0.43982111752932257,-0.43982111752932257,0.43982111752932257
0.5099099597327351,-0.8037013661326928,1.9547939103195424,1.3264537021540994,1,0.9836124577456431,0.0163875422543569,0.0163875422543569
-0.9631631747478396,0.6756962811175354,-0.0603794094149865,-0.038376747506251,1,0.49948744621101304,0.500512553788987,0.500512553788987
0.7017808301902893,1.1439459951554511,0.7555200322336273,1.4707529567437394,1,1.074933786031427,-0.07493378603142697,0.07493378603142697
-0.9198374943219408,0.0649357845463404,-1.55947175702238,-1.6737682995221774,0,0.18840643204944763,-0.18840643204944763,0.18840643204944763
-1.0498145355996384,-0.0572163147678993,0.2099487188420844,-0.5614615453936982,0,0.38352374597172445,-0.38352374597172445,0.38352374597172445
-0.1214070979017972,-0.2608031469582977,-0.3946032770782744,-0.1826760020958918,1,0.5877193783508008,0.4122806216491992,0.4122806216491992
1.0855225711053964,0.2685226167367388,0.4016359370607343,1.6090397423921448,1,1.1271355603527646,-0.12713556035276463,0.12713556035276463
-0.987920706419782,-1.523041506538767,0.0133464437460328,-1.3430825077542512,0,0.21644947337663645,-0.21644947337663645,0.21644947337663645
0.0642743896377708,-0.0572163147678993,-0.0800396369245919,0.1239599139070943,1,0.6847533232275569,0.3152466767724431,0.3152466767724431
-0.2080584587535955,0.4178196270096967,0.2640143444934983,0.4847080503811957,0,0.717920593276334,-0.717920593276334,0.717920593276334
-1.8668130807737384,-1.2244474859928496,-1.4955760176161632,-1.4933942312851267,0,0.0051258198419325,-0.0051258198419325,0.0051258198419325
0.1571151334075552,0.5671166372826558,0.4262112214477407,0.1480097896720343,1,0.7394938557600428,0.2605061442399572,0.2605061442399572
-0.820807367634171,0.3363848941335382,-0.3110473101624523,-0.2548256293907119,1,0.4728211838429107,0.5271788161570893,0.5271788161570893
1.4754536949384902,0.2820950722160979,0.3819757095511296,-0.2969129119793572,1,0.8952568600321159,0.10474313996788409,0.10474313996788409
-0.0223769712140274,-0.6408319003803742,-0.5420549834003131,0.7492566837955367,1,0.7365115710654139,0.2634884289345861,0.2634884289345861
-1.0126782380917243,-0.6204732171613345,-0.030889068150579,-0.4171622908040577,0,0.3878238412980448,-0.3878238412980448,0.3878238412980448
0.1694938992435261,0.0445771013272998,-0.2815569688980445,-0.0624266232711914,1,0.6722780567446959,0.3277219432553041,0.3277219432553041
-0.4370656267190631,-0.2472306914789376,-0.4437538458522873,-0.260838098331947,1,0.5177653682848282,0.4822346317151718,0.4822346317151718
0.0642743896377708,1.0828699454983322,-0.6059507228065297,0.6470447117945411,0,0.7921165244169979,-0.7921165244169979,0.7921165244169979
1.7044608629039573,0.7028411920762546,1.876153000281121,0.009723004023629,1,1.0382993829436573,-0.03829938294365731,0.03829938294365731
0.5408568743226625,-0.0368576315488587,0.121477695048861,-0.2067258778608319,1,0.7240050519478588,0.2759949480521412,0.2759949480521412
1.1474164002852525,1.5714783427552874,1.5075237344760244,1.3084162953303935,1,1.163398428714638,-0.16339842871463794,0.16339842871463794
1.6178095020521583,-0.091147453466299,0.4851919039765563,-0.4893119180988777,1,0.8805385679753095,0.1194614320246905,0.1194614320246905
0.0085699433759004,-1.0208606538024512,-0.0603794094149865,-0.3750750082154124,0,0.5638402622565928,-0.5638402622565928,0.5638402622565928
-1.086950833107552,-0.0097127205901395,0.0280916143782365,0.1119349760246245,0,0.48034454708169105,-0.48034454708169105,0.48034454708169105
0.6275082351744613,0.9335729352253732,-0.1488504332082099,-0.7177857378658089,1,0.6841341616432599,0.3158658383567401,0.3158658383567401
-1.9844113562154653,-1.0072881983230912,-1.303888799397513,-1.739905457875763,0,-0.04274142945709425,0.04274142945709425,0.04274142945709425
-0.6103683484226603,0.0581495568066599,0.0133464437460328,0.033772879788569,1,0.5555225637860028,0.44447743621399716,0.44447743621399716
0.9369773810737416,-0.2540169192186172,-0.3257924807946564,-0.038376747506251,1,0.8028551192515991,0.19714488074840086,0.19714488074840086
-0.802239218880214,-1.7944906161259648,-1.574216927654584,-1.595606203286122,0,0.15908560695669272,-0.15908560695669272,0.15908560695669272
0.6955914472723026,-0.1861546418218177,-0.4732441871166951,-0.1045139058598363,1,0.7474027486716336,0.2525972513283664,0.2525972513283664
0.3427966209471234,0.5806890927620159,-0.2127461726144265,-0.9642969644564447,1,0.5803807798882283,0.41961922011177166,0.41961922011177166
-0.1152177149838117,0.7842759249524142,1.0258481604906982,-0.038376747506251,1,0.6840323335864893,0.3159676664135107,0.3159676664135107
-1.4459350423507171,-1.672338516811726,-1.3677845388037295,-1.2108081910470805,0,0.11384871682607745,-0.11384871682607745,0.11384871682607745
0.1447363675715842,0.0649357845463404,0.2541842307386959,-0.038376747506251,1,0.6863671814643882,0.31363281853561176,0.31363281853561176
-1.0993295989435234,-0.2404444637392571,0.1755433207002752,0.8634935936790025,0,0.59328516799541,-0.59328516799541,0.59328516799541
0.837947254385972,1.5104022930981684,0.9963578192262909,1.7292891212168453,1,1.1589856320259562,-0.15898563202595617,0.15898563202595617
0.0085699433759004,0.0649357845463404,0.7997555441302392,0.9416556899150575,1,0.8314354251767564,0.1685645748232436,0.1685645748232436
1.5435369070363316,1.978652007136084,1.851577715894115,-0.5133617938638182,0,0.9687217737789995,-0.9687217737789995,0.9687217737789995
-0.987920706419782,-1.8759253490021244,-1.392359823190736,-1.824080023053053,0,0.0915506759084096,-0.0915506759084096,0.0915506759084096
0.1571151334075552,1.2525256389903308,1.1880450374449407,1.939725534160071,1,1.0663030450090787,-0.06630304500907869,0.06630304500907869
1.6920820970679864,0.9267867074856928,1.3305816868895783,1.3144287642716292,1,1.235962571216533,-0.23596257121653297,0.23596257121653297
-2.0091688878874074,-1.6044762394149266,-1.2793135150105066,-1.5475064517562418,0,-0.03612879859513485,0.03612879859513485,0.03612879859513485
1.7044608629039573,0.4992543598858563,0.5638328140149774,1.2783539506242183,1,1.1980110152028272,-0.19801101520282716,0.19801101520282716
0.2190089625874111,0.9132142520063335,1.851577715894115,-0.038376747506251,1,0.7700896155263008,0.22991038447369916,0.22991038447369916
-0.3627930317032358,2.1075903341900037,1.6795507251850696,0.5628701466172513,1,0.7963557086619966,0.20364429133800344,0.20364429133800344
0.6398870010104323,-0.165795958602778,-0.0554643525375854,-0.2488131604494768,1,0.7261693202419173,0.27383067975808273,0.27383067975808273
1.6920820970679864,0.4449645379684169,0.981612648594087,1.2302541990943383,1,1.1972965225492689,-0.19729652254926888,0.19729652254926888
1.5744838216262589,0.9675040739237728,0.2590992876160973,1.4527155499200346,1,1.2100049569376563,-0.2100049569376563,0.2100049569376563
0.6955914472723026,1.1235873119364117,1.7434464645912868,0.6710945875594816,1,0.9723698675398332,0.027630132460166767,0.027630132460166767
1.1226588686133103,-0.4983211178470952,0.5933231552793848,0.5989449602646612,1,0.9530772685068483,0.04692273149315174,0.04692273149315174
-1.817298017429854,-2.317030152081321,-2.7292552938438868,0.6831195254419518,1,0.2897522565296986,0.7102477434703014,0.7102477434703014
0.5903719376665474,-0.688335494558134,0.0575819556426443,0.2201594169668548,1,0.7769687916875114,0.22303120831248857,0.22303120831248857
-0.0657026516399268,-0.2675893746979773,-0.0554643525375854,-0.038376747506251,0,0.6292533960405747,-0.6292533960405747,0.6292533960405747
-1.0993295989435234,-1.400889407224528,-1.5201513020031696,-0.8741099303379195,0,0.23460843601899894,-0.23460843601899894,0.23460843601899894
-0.232815990425538,1.4018226492632888,0.0723271262748481,0.2141469480256197,1,0.6986373203087681,0.30136267969123187,0.30136267969123187
-1.761593571167983,-1.3126684466086886,-1.697093349589616,-1.6256685479922972,0,-0.005160021256229164,0.005160021256229164,0.005160021256229164
0.5099099597327351,1.27967054994905,0.6916242928274107,-0.038376747506251,1,0.8042765458467895,0.19572345415321046,0.19572345415321046
-1.260253554811149,-0.9665708318850114,0.0133464437460328,-1.5054191691675969,0,0.16047308716454411,-0.16047308716454411,0.16047308716454411
0.8008109568780579,0.9471453907047332,1.163469753057934,0.7312192769718318,1,0.9796752281261816,0.020324771873818426,0.020324771873818426
0.2313877284233826,0.4246058547493773,-0.2864720257754459,-0.4532371044514679,0,0.6341331973975972,-0.6341331973975972,0.6341331973975972
-0.0409451199679844,-0.9801432873643716,-0.2471515707562357,0.1359848517895645,0,0.6323644482858884,-0.6323644482858884,0.6323644482858884
0.287092174685253,-0.3625965630534963,0.0330066712556379,-0.2969129119793572,1,0.6508441717252971,0.34915582827470293,0.34915582827470293
0.5779931718305764,0.2820950722160979,0.8636512835364558,0.8755185315614726,1,0.9322828336466004,0.06771716635339964,0.06771716635339964
-0.6908303263564731,0.7164136475556148,0.2492691738612946,-0.1345762505660114,1,0.5426872356643488,0.45731276433565116,0.45731276433565116
-1.328336766908991,-1.529827734278447,-1.6528578376930043,-1.319032631989311,0,0.11515666441455663,-0.11515666441455663,0.11515666441455663
0.5532356401586345,0.8249932913904935,-0.03580412502798,0.1179474449658592,1,0.8024836061998991,0.1975163938001009,0.1975163938001009
-1.4706925740226595,0.0649357845463404,-1.190842491217283,-1.0785338743399102,0,0.19334133091507377,-0.19334133091507377,0.19334133091507377
1.6982714799859715,2.012583145834484,1.885983114035924,0.5087579261461358,1,1.1604847303506758,-0.16048473035067579,0.16048473035067579
0.8936517006478423,0.1395842896828194,0.8882265679234622,0.6109698981471313,1,0.9429751660532326,0.057024833946767384,0.057024833946767384
0.1076000700636703,-0.3693827907931764,-0.2520666276336371,0.057822755553509,1,0.667069693609076,0.332930306390924,0.332930306390924
-0.4927700729809335,-1.6859109722910857,-1.6528578376930043,-1.2108081910470805,0,0.27725171153872774,-0.27725171153872774,0.27725171153872774
