CGPA,AptitudeTestScore,CodingTestScore,MockInterviewScore,Actual,Predicted,Residual,Absolute_Error
8.49,89.0,75.8,74.1,1,1.0444162141044349,-0.04441621410443486,0.04441621410443486
5.57,73.6,43.5,52.5,1,0.4359044635610474,0.5640955364389526,0.5640955364389526
7.89,41.7,36.5,34.1,0,0.4387377467087463,-0.4387377467087463,0.4387377467087463
4.84,44.8,25.7,25.2,0,0.006422866653219339,-0.006422866653219339,0.006422866653219339
6.32,47.8,21.2,23.9,0,0.15980839600683416,-0.15980839600683416,0.15980839600683416
6.04,51.4,28.7,32.9,0,0.23235331739006893,-0.23235331739006893,0.23235331739006893
7.34,75.4,49.4,49.2,1,0.61355420457917,0.38644579542083,0.38644579542083
9.78,82.2,84.0,92.0,1,1.354693301907129,-0.354693301907129,0.354693301907129
9.81,96.4,99.1,86.6,1,1.3580225239234622,-0.35802252392346223,0.35802252392346223
7.28,77.6,66.8,47.3,1,0.6165328573579252,0.3834671426420748,0.3834671426420748
8.43,80.7,64.5,81.7,1,1.0768801437980078,-0.07688014379800778,0.07688014379800778
8.57,99.0,73.9,80.7,1,1.1360934768366835,-0.1360934768366835,0.1360934768366835
10.0,80.2,85.9,64.7,1,1.1167783741881634,-0.11677837418816339,0.11677837418816339
9.31,75.8,83.0,55.5,1,0.9384361654040076,0.06156383459599235,0.06156383459599235
9.9,97.2,57.7,54.3,1,1.0071644268175028,-0.007164426817502845,0.007164426817502845
7.79,62.7,60.6,54.7,1,0.7026512583597737,0.2973487416402263,0.2973487416402263
4.14,33.7,1.5,28.6,0,-0.09576519126582594,0.09576519126582594,0.09576519126582594
9.86,74.4,67.0,76.0,1,1.1711960990176997,-0.17119609901769972,0.17119609901769972
5.73,65.1,68.6,54.2,0,0.4840555022196784,-0.4840555022196784,0.4840555022196784
5.77,45.5,30.3,29.3,0,0.15685608793578387,-0.15685608793578387,0.15685608793578387
8.24,64.8,70.9,90.3,1,1.1107473687190674,-0.11074736871906743,0.11074736871906743
7.73,75.4,48.3,40.4,1,0.5716261199486763,0.4283738800513237,0.4283738800513237
7.43,66.1,47.6,46.6,0,0.5756906772589219,-0.5756906772589219,0.5756906772589219
10.0,90.6,67.2,81.4,1,1.2746914212980454,-0.27469142129804536,0.27469142129804536
7.3,67.3,67.2,46.6,0,0.5896601220192899,-0.5896601220192899,0.5896601220192899
6.79,63.1,55.7,59.2,1,0.6285279782622879,0.3714720217377121,0.3714720217377121
8.48,67.9,56.4,50.5,1,0.7455737660386681,0.2544262339613319,0.2544262339613319
7.1,71.9,78.4,63.0,1,0.7488312817110516,0.2511687182889484,0.2511687182889484
10.0,91.0,71.2,75.3,1,1.2226415211683894,-0.22264152116838942,0.22264152116838942
8.85,58.2,56.5,51.2,1,0.7720282210361529,0.22797177896384713,0.22797177896384713
9.76,85.3,67.0,54.7,1,0.9810931782633323,0.01890682173666769,0.01890682173666769
5.58,52.3,30.4,28.1,0,0.1395031250064367,-0.1395031250064367,0.1395031250064367
5.56,71.1,60.6,39.3,0,0.32576948278495443,-0.32576948278495443,0.32576948278495443
8.44,67.1,84.5,73.8,1,0.9986301171488836,0.0013698828511163885,0.0013698828511163885
5.95,71.0,52.0,57.4,1,0.5304225897067034,0.4695774102932966,0.4695774102932966
9.57,82.8,83.2,55.1,1,0.9794708945393091,0.020529105460690866,0.020529105460690866
5.09,72.7,43.7,52.9,0,0.38445679359971563,-0.38445679359971563,0.38445679359971563
5.65,69.9,26.7,54.7,0,0.43546573048244874,-0.43546573048244874,0.43546573048244874
4.09,35.0,57.7,78.5,1,0.4516420661725551,0.5483579338274449,0.5483579338274449
5.38,58.8,55.4,47.3,0,0.34778382941436203,-0.34778382941436203,0.34778382941436203
4.07,34.8,4.9,70.2,1,0.30029130428856665,0.6997086957114333,0.6997086957114333
8.14,74.0,90.8,78.7,1,1.0355976066690171,-0.03559760666901712,0.03559760666901712
5.35,72.1,49.6,50.7,0,0.398882943984878,-0.398882943984878,0.398882943984878
7.27,69.9,53.3,49.1,1,0.5976718122155795,0.4023281877844205,0.4023281877844205
8.98,69.6,56.8,63.9,1,0.9334997463285395,0.06650025367146051,0.06650025367146051
5.51,50.8,23.5,36.4,0,0.19847253566888545,-0.19847253566888545,0.19847253566888545
9.76,69.9,96.5,54.7,1,0.9855981369793139,0.014401863020686134,0.014401863020686134
8.23,72.6,57.1,45.6,1,0.6823364582844298,0.3176635417155702,0.3176635417155702
4.98,37.0,57.7,54.7,0,0.3282437843385788,-0.3282437843385788,0.3282437843385788
9.99,69.9,87.6,76.9,1,1.211359738468181,-0.2113597384681809,0.2113597384681809
8.98,63.5,50.6,57.0,1,0.8459114809904922,0.15408851900950782,0.15408851900950782
6.12,74.2,65.4,59.7,1,0.5960872855695325,0.4039127144304675,0.4039127144304675
6.57,67.0,49.6,51.2,0,0.5283258696824051,-0.5283258696824051,0.5283258696824051
7.63,72.0,80.4,72.1,1,0.8976132370566192,0.10238676294338078,0.10238676294338078
8.27,68.4,47.9,54.7,1,0.7521622437088711,0.24783775629112892,0.24783775629112892
9.72,98.3,60.7,70.1,1,1.1442518777392368,-0.14425187773923676,0.14425187773923676
5.5,54.1,27.0,28.9,0,0.13775283464697075,-0.13775283464697075,0.13775283464697075
7.61,76.1,55.0,75.8,1,0.9063996727324819,0.0936003272675181,0.0936003272675181
5.86,69.9,33.3,30.1,0,0.23283942662471158,-0.23283942662471158,0.23283942662471158
4.64,51.4,57.7,32.5,0,0.11059070987856745,-0.11059070987856745,0.11059070987856745
6.1,42.8,32.8,38.3,0,0.2768020649184837,-0.2768020649184837,0.2768020649184837
4.88,47.6,25.5,37.8,0,0.13708476455684315,-0.13708476455684315,0.13708476455684315
7.97,76.8,53.4,49.9,1,0.6988642665041709,0.3011357334958291,0.3011357334958291
7.2,76.3,83.2,67.7,1,0.820948065122703,0.17905193487729698,0.17905193487729698
7.38,84.2,76.3,69.9,1,0.8705335618783681,0.12946643812163194,0.12946643812163194
9.09,75.8,58.4,54.7,1,0.8739010847463671,0.12609891525363293,0.12609891525363293
6.45,55.0,19.3,23.6,0,0.18498398211128175,-0.18498398211128175,0.18498398211128175
5.77,55.5,23.5,29.3,0,0.1701896074298075,-0.1701896074298075,0.1701896074298075
6.42,53.2,37.5,33.2,0,0.2931780151516603,-0.2931780151516603,0.2931780151516603
4.65,54.6,28.5,25.4,0,0.01266568621942099,-0.01266568621942099,0.01266568621942099
6.88,76.0,46.4,44.5,1,0.5148051025958855,0.4851948974041145,0.4851948974041145
8.79,85.7,72.0,54.7,1,0.8804043744590946,0.11959562554090541,0.11959562554090541
7.25,65.6,57.7,54.7,1,0.6450843544289879,0.3549156455710121,0.3549156455710121
4.31,45.5,28.6,28.8,0,-0.012948509819732057,0.012948509819732057,0.012948509819732057
4.62,42.5,23.0,37.3,0,0.08866942009423007,-0.08866942009423007,0.08866942009423007
6.18,62.4,56.4,58.7,1,0.5551007038136242,0.4448992961863758,0.4448992961863758
5.66,72.4,60.2,49.8,0,0.4394785767188718,-0.4394785767188718,0.4394785767188718
8.07,57.1,97.2,77.4,1,0.9861538947721205,0.013846105227879546,0.013846105227879546
5.69,78.9,56.2,54.7,1,0.4987977542571562,0.5012022457428438,0.5012022457428438
8.38,85.8,72.8,79.8,1,1.075460965369601,-0.07546096536960101,0.07546096536960101
5.76,69.9,25.7,27.5,0,0.18687971879628473,-0.18687971879628473,0.18687971879628473
5.55,68.1,61.7,46.0,0,0.3833471872439531,-0.3833471872439531,0.3833471872439531
7.05,65.1,49.4,52.3,1,0.5878473443288519,0.4121526556711481,0.4121526556711481
9.0,72.9,65.6,82.1,1,1.1283223619486995,-0.1283223619486995,0.1283223619486995
5.65,46.5,57.7,33.0,0,0.21706329848029382,-0.21706329848029382,0.21706329848029382
7.35,68.1,55.8,57.4,1,0.6850677474906053,0.3149322525093947,0.3149322525093947
6.91,75.1,62.8,63.4,0,0.7180644502912963,-0.7180644502912963,0.7180644502912963
4.23,50.9,27.0,30.5,0,0.004278704470160766,-0.004278704470160766,0.004278704470160766
7.5,77.3,66.1,57.8,1,0.7396626984281849,0.2603373015718151,0.2603373015718151
5.92,73.9,51.1,51.1,1,0.4722417626223989,0.5277582373776011,0.5277582373776011
9.63,73.1,65.2,50.4,1,0.8960160227915877,0.10398397720841235,0.10398397720841235
7.21,59.5,46.4,67.8,1,0.7371599407248601,0.26284005927513987,0.26284005927513987
5.61,59.8,56.8,48.4,0,0.3879961992127081,-0.3879961992127081,0.3879961992127081
7.52,69.6,51.7,54.3,1,0.6723912164718349,0.32760878352816514,0.32760878352816514
6.54,65.3,48.4,51.0,1,0.5177054678855388,0.48229453211446116,0.48229453211446116
7.35,84.9,45.1,66.1,0,0.7914339949261866,-0.7914339949261866,0.7914339949261866
10.0,79.3,95.6,55.5,1,1.0397529688859042,-0.03975296888590418,0.03975296888590418
8.12,68.4,59.9,51.9,1,0.7245102178229179,0.2754897821770821,0.2754897821770821
9.1,92.1,88.1,77.1,1,1.1641518786883733,-0.16415187868837333,0.16415187868837333
9.86,67.6,67.3,47.2,1,0.8816369976173875,0.11836300238261255,0.11836300238261255
7.26,53.9,56.2,49.1,0,0.5647224066529009,-0.5647224066529009,0.5647224066529009
5.49,68.8,58.0,57.2,0,0.48021547322414704,-0.48021547322414704,0.48021547322414704
8.26,82.7,54.4,43.4,1,0.6836411890402712,0.31635881095972884,0.31635881095972884
4.04,54.1,30.9,26.4,0,-0.04376633372516414,0.04376633372516414,0.04376633372516414
6.26,69.8,57.7,55.9,1,0.5555031297011941,0.4444968702988059,0.4444968702988059
8.76,65.2,50.8,54.7,1,0.8034854720821716,0.19651452791782842,0.19651452791782842
5.95,42.5,25.4,28.8,0,0.15902377314030036,-0.15902377314030036,0.15902377314030036
8.37,66.2,47.8,53.6,1,0.7477832578399239,0.25221674216007606,0.25221674216007606
7.8,77.5,53.1,39.3,1,0.5799308601976028,0.42006913980239724,0.42006913980239724
7.06,80.5,78.3,54.7,1,0.6842050702568752,0.31579492974312484,0.31579492974312484
4.91,44.3,29.6,35.2,0,0.11366356236479258,-0.11366356236479258,0.11366356236479258
7.48,69.9,62.6,54.7,1,0.6867592781148297,0.31324072188517027,0.31324072188517027
5.47,65.4,61.0,69.7,0,0.5936292027086727,-0.5936292027086727,0.5936292027086727
8.6,91.2,77.7,84.1,1,1.159501339879122,-0.15950133987912207,0.15950133987912207
7.26,69.9,73.7,71.0,1,0.8323650885490161,0.16763491145098386,0.16763491145098386
9.74,98.1,95.1,46.8,0,0.9689798299579764,-0.9689798299579764,0.9689798299579764
5.65,41.3,29.1,25.0,0,0.09150871379426162,-0.09150871379426162,0.09150871379426162
7.5,87.4,81.6,87.6,1,1.066907364731985,-0.06690736473198511,0.06690736473198511
9.98,82.6,84.5,77.2,1,1.2373255033613983,-0.23732550336139835,0.23732550336139835
4.0,45.3,31.4,29.6,0,-0.036642700679366924,0.036642700679366924,0.036642700679366924
10.0,76.3,68.9,76.6,1,1.199265454720232,-0.19926545472023194,0.19926545472023194
7.6,82.4,95.1,54.7,1,0.7707578405806372,0.22924215941936277,0.22924215941936277
6.66,100.0,91.6,64.7,1,0.7959708971615014,0.20402910283849862,0.20402910283849862
8.28,66.5,56.3,51.2,1,0.726701071531878,0.273298928468122,0.273298928468122
9.98,75.5,77.4,75.8,1,1.1988044271081135,-0.19880442710811352,0.19880442710811352
9.79,83.2,62.7,79.5,1,1.21073634675723,-0.21073634675723008,0.21073634675723008
8.37,85.5,92.9,66.5,1,0.9732213835547603,0.02677861644523971,0.02677861644523971
9.06,61.6,69.5,65.3,1,0.9546650453300409,0.04533495466995907,0.04533495466995907
4.31,34.8,1.9,66.7,1,0.28970863767403654,0.7102913623259635,0.7102913623259635
8.2,58.8,58.6,59.0,1,0.7780761279687554,0.22192387203124464,0.22192387203124464
7.14,65.0,56.3,54.7,0,0.6296397242165295,-0.6296397242165295,0.6296397242165295
5.47,48.3,26.5,40.8,0,0.23437332260100963,-0.23437332260100963,0.23437332260100963
6.87,89.6,58.9,58.9,1,0.6978426373098083,0.30215736269019167,0.30215736269019167
4.4,49.6,22.9,28.3,0,-0.0060490726930977345,0.0060490726930977345,0.0060490726930977345
8.07,87.8,71.5,54.7,1,0.8041422345382767,0.1958577654617233,0.1958577654617233
5.21,54.7,57.7,30.3,0,0.16050938008963844,-0.16050938008963844,0.16050938008963844
8.54,82.9,81.1,67.5,1,0.9803983330024266,0.019601666997573375,0.019601666997573375
7.62,75.2,51.6,47.8,0,0.6338663497912311,-0.6338663497912311,0.6338663497912311
7.18,54.5,52.4,57.6,0,0.6332434686198638,-0.6332434686198638,0.6332434686198638
7.71,63.6,58.1,50.4,1,0.651416992847579,0.34858300715242097,0.34858300715242097
8.18,73.1,75.0,69.9,1,0.9332941272695325,0.06670587273046746,0.06670587273046746
6.13,79.5,62.5,53.1,1,0.5422199178775873,0.4577800821224127,0.4577800821224127
5.1,46.4,23.8,33.4,0,0.11472129351658045,-0.11472129351658045,0.11472129351658045
8.14,81.1,56.7,57.3,1,0.8023524648745999,0.19764753512540012,0.19764753512540012
4.87,69.9,33.2,37.4,0,0.19197306367379552,-0.19197306367379552,0.19197306367379552
9.99,98.6,95.8,63.8,1,1.161100946916249,-0.161100946916249,0.161100946916249
8.69,71.0,75.5,65.5,1,0.9441565938401557,0.05584340615984429,0.05584340615984429
7.42,63.5,52.3,56.3,1,0.6675220668742465,0.33247793312575347,0.33247793312575347
6.45,44.1,23.8,35.2,0,0.27730291718445943,-0.27730291718445943,0.27730291718445943
6.84,71.6,55.0,51.8,1,0.5815124140654511,0.41848758593454893,0.41848758593454893
4.0,55.9,28.3,33.9,0,0.02392599901317649,-0.02392599901317649,0.02392599901317649
9.87,97.2,97.6,36.3,0,0.884571405308151,-0.884571405308151,0.884571405308151
7.1,90.8,73.9,54.7,1,0.7058253330261028,0.29417466697389716,0.29417466697389716
5.63,56.1,58.9,53.3,0,0.4315000645074365,-0.4315000645074365,0.4315000645074365
4.18,51.9,27.3,34.6,0,0.040447569913015013,-0.040447569913015013,0.040447569913015013
8.85,84.3,88.0,68.4,1,1.0357513254226023,-0.03575132542260229,0.03575132542260229
6.03,65.4,52.4,48.6,0,0.4434242535401882,-0.4434242535401882,0.4434242535401882
6.6,61.5,41.6,53.9,0,0.5346518609773196,-0.5346518609773196,0.5346518609773196
5.93,56.5,57.5,43.0,0,0.3657204343791931,-0.3657204343791931,0.3657204343791931
6.29,76.2,55.1,46.5,0,0.4799946804191262,-0.4799946804191262,0.4799946804191262
9.19,67.8,76.1,72.2,1,1.0574980768337274,-0.05749807683372743,0.05749807683372743
7.39,71.2,50.5,52.9,1,0.6465231502281787,0.35347684977182126,0.35347684977182126
4.39,36.1,57.7,35.0,0,0.07247822877399046,-0.07247822877399046,0.07247822877399046
5.1,45.1,29.0,54.7,0,0.3219065817107636,-0.3219065817107636,0.3219065817107636
8.35,66.4,51.9,49.2,1,0.7094102008436474,0.29058979915635264,0.29058979915635264
8.88,71.8,64.3,60.7,1,0.9065867187342402,0.09341328126575976,0.09341328126575976
7.48,75.3,71.1,68.1,1,0.8378357475469655,0.16216425245303445,0.16216425245303445
8.73,59.1,63.8,49.0,1,0.749267080446615,0.25073291955338495,0.25073291955338495
7.6,58.3,51.5,50.0,1,0.614840773219735,0.38515922678026504,0.38515922678026504
4.28,60.5,48.2,60.7,0,0.3473017464247845,-0.3473017464247845,0.3473017464247845
7.29,69.4,57.3,51.5,1,0.626951555191394,0.373048444808606,0.373048444808606
8.34,86.9,74.7,64.9,1,0.9337798248726525,0.06622017512734746,0.06622017512734746
7.89,69.9,68.2,81.0,1,0.990793160100407,0.009206839899593033,0.009206839899593033
9.92,82.2,57.7,78.9,1,1.2106993401542152,-0.2106993401542152,0.2106993401542152
8.46,60.7,54.9,60.4,1,0.8197905053523777,0.18020949464762226,0.18020949464762226
4.63,44.4,23.6,30.6,0,0.03087774695617229,-0.03087774695617229,0.03087774695617229
5.7,47.7,24.8,25.0,0,0.10568582237049307,-0.10568582237049307,0.10568582237049307
5.73,60.1,31.5,28.1,0,0.1750558613807367,-0.1750558613807367,0.1750558613807367
7.54,84.2,74.9,80.0,1,0.9829037547710822,0.01709624522891784,0.01709624522891784
8.1,80.3,57.7,79.6,1,1.010206696525273,-0.010206696525272951,0.010206696525272951
4.28,66.0,56.1,54.7,0,0.31270152567388587,-0.31270152567388587,0.31270152567388587
7.21,65.5,67.7,55.7,1,0.6631019138935559,0.3368980861064441,0.3368980861064441
8.21,65.1,59.1,67.5,1,0.8749913515272103,0.1250086484727897,0.1250086484727897
8.06,77.5,78.3,64.3,1,0.8806260370016494,0.11937396299835057,0.11937396299835057
7.93,95.7,77.8,78.4,1,1.0405635378707323,-0.0405635378707323,0.0405635378707323
9.17,78.3,71.5,68.7,1,1.039214387424229,-0.039214387424229,0.039214387424229
7.73,59.8,42.2,53.7,1,0.6557453875095234,0.3442546124904766,0.3442546124904766
6.47,48.5,52.2,45.4,0,0.42403375020227396,-0.42403375020227396,0.42403375020227396
8.97,82.4,57.7,62.7,1,0.9506392221964415,0.04936077780355852,0.04936077780355852
9.82,100.0,100.0,63.6,1,1.1488829239204958,-0.14888292392049585,0.14888292392049585
6.2,75.2,54.4,53.5,0,0.5336022581833082,-0.5336022581833082,0.5336022581833082
8.75,69.5,78.3,78.3,1,1.0733235276948008,-0.07332352769480077,0.07332352769480077
8.15,92.3,87.1,69.6,1,0.9857891170190063,0.014210882980993711,0.014210882980993711
5.46,53.5,30.6,29.6,0,0.1433721565287478,-0.1433721565287478,0.1433721565287478
8.94,75.9,45.9,49.8,1,0.7941951178914433,0.20580488210855674,0.20580488210855674
7.87,63.4,56.7,57.7,1,0.7366246516981751,0.26337534830182485,0.26337534830182485
9.97,85.3,80.6,71.4,1,1.181752371695876,-0.181752371695876,0.181752371695876
6.82,65.6,59.7,54.7,0,0.5997691353174976,-0.5997691353174976,0.5997691353174976
9.29,62.1,50.7,39.9,1,0.7143261370959313,0.2856738629040687,0.2856738629040687
8.98,92.7,71.8,70.4,1,1.0667296261369403,-0.06672962613694033,0.06672962613694033
6.76,70.2,51.1,50.4,0,0.5509822475635198,-0.5509822475635198,0.5509822475635198
6.54,69.0,57.2,54.7,1,0.5728338566776057,0.42716614332239433,0.42716614332239433
6.39,84.5,86.3,76.6,1,0.8379009888363249,0.1620990111636751,0.1620990111636751
8.67,69.7,88.6,72.9,1,1.0268769035472454,-0.026876903547245368,0.026876903547245368
6.67,77.3,47.5,49.7,1,0.5453503074434038,0.45464969255659615,0.45464969255659615
6.07,75.0,52.7,61.0,1,0.5879871673392976,0.41201283266070243,0.41201283266070243
5.57,69.9,57.7,29.0,0,0.22211465443147582,-0.22211465443147582,0.22211465443147582
6.68,76.4,51.6,53.9,1,0.5899304845805362,0.4100695154194638,0.4100695154194638
7.01,66.5,53.6,54.7,1,0.6149334737120309,0.3850665262879691,0.3850665262879691
6.24,59.1,58.1,50.0,0,0.47366184259016575,-0.47366184259016575,0.47366184259016575
5.08,44.3,57.7,24.8,0,0.07036137982792301,-0.07036137982792301,0.07036137982792301
4.0,40.9,27.4,28.9,0,-0.058389313364588746,0.058389313364588746,0.058389313364588746
5.34,57.6,29.6,27.4,0,0.11681928852036938,-0.11681928852036938,0.11681928852036938
6.32,67.6,54.1,60.3,1,0.5945380096027659,0.4054619903972341,0.4054619903972341
7.77,69.9,63.6,54.7,1,0.7204114946045612,0.2795885053954388,0.2795885053954388
6.89,89.2,71.0,54.7,1,0.6750282702461377,0.32497172975386235,0.32497172975386235
9.19,76.4,70.8,72.9,1,1.0763652322124408,-0.07636523221244085,0.07636523221244085
5.87,54.1,26.9,25.3,0,0.14452764582660493,-0.14452764582660493,0.14452764582660493
6.07,54.1,63.8,48.2,0,0.4338906730330745,-0.4338906730330745,0.4338906730330745
7.71,65.8,52.5,67.6,1,0.8130681163578073,0.1869318836421927,0.1869318836421927
7.55,72.1,54.0,40.8,0,0.5555196138235576,-0.5555196138235576,0.5555196138235576
6.7,65.1,52.0,54.7,1,0.5751422254627334,0.4248577745372666,0.4248577745372666
8.18,59.9,47.6,54.7,1,0.7227927826918619,0.27720721730813813,0.27720721730813813
8.5,62.3,50.7,41.3,1,0.6400415804380968,0.3599584195619032,0.3599584195619032
6.03,65.1,60.7,48.1,0,0.44890674274190356,-0.44890674274190356,0.44890674274190356
7.24,69.9,57.0,53.7,1,0.643087489136076,0.35691251086392395,0.35691251086392395
5.29,49.8,24.7,33.1,0,0.14180464881516053,-0.14180464881516053,0.14180464881516053
6.3,76.0,57.7,45.2,1,0.4716811094375173,0.5283188905624827,0.5283188905624827
5.56,66.3,47.3,54.7,0,0.4445161161296407,-0.4445161161296407,0.4445161161296407
6.62,55.1,42.9,52.1,0,0.5071572801118915,-0.5071572801118915,0.5071572801118915
5.92,75.5,54.6,43.6,0,0.40884925121039095,-0.40884925121039095,0.40884925121039095
4.03,34.0,4.2,90.1,1,0.4830083353613912,0.5169916646386088,0.5169916646386088
9.2,77.5,57.0,54.9,1,0.8900205650994906,0.10997943490050943,0.10997943490050943
6.82,69.9,55.7,58.0,1,0.6355744405855985,0.36442555941440147,0.36442555941440147
5.29,67.2,80.8,59.0,1,0.5015267440329871,0.49847325596701286,0.49847325596701286
5.89,66.6,63.7,47.0,0,0.4300900398789693,-0.4300900398789693,0.4300900398789693
6.86,67.9,49.6,53.7,0,0.5865219196558324,-0.5865219196558324,0.5865219196558324
7.44,57.5,50.4,67.6,0,0.7617048710923979,-0.7617048710923979,0.7617048710923979
10.0,79.2,67.5,63.9,1,1.0827046165973215,-0.08270461659732153,0.08270461659732153
8.74,81.9,69.5,60.1,1,0.9145979265298141,0.08540207347018591,0.08540207347018591
6.14,69.9,22.1,29.6,0,0.24455197632450476,-0.24455197632450476,0.24455197632450476
9.19,77.6,58.5,79.6,1,1.1267834143877777,-0.12678341438777774,0.12678341438777774
5.64,71.0,54.1,62.4,0,0.5463282683063373,-0.5463282683063373,0.5463282683063373
8.29,65.1,57.7,42.9,1,0.6473424029587376,0.3526575970412624,0.3526575970412624
7.04,85.6,57.7,54.7,1,0.6662314042260764,0.3337685957739236,0.3337685957739236
6.38,41.8,34.4,30.0,0,0.22870407646305746,-0.22870407646305746,0.22870407646305746
